Kraftstoff,Kennzeichen,Betrag,Currency,Datum,PreisProLiter,Abgabemenge,Typ
,S - QI 9889,hello,Euro,2017-06-24,,,5
Diesel,,83.05,Euro,2017-10-24,1.62,51.27,1
,S - QI xxxx,4.01,Euro,2017-09-02,,,4
,B - HT 1310,225.48,Euro,2017-08-09,,,2
,F - AB 6004,221.02,Euro,2017-06-23,,,5
Gasoline,F - AB 2166,304.28,Euro,2017-09-11,2.27,134.04,1
Gasoline,FS - HU 6477,298.13,Euro,2017-07-25,0.94,317.16,1
,BGL - A 1891,5.11,Franken,2017-10-06,,,3
,M - AQ 2302,9393.69,Franken,2017-06-02,,,2
,B - HT 676,34.39,Euro,2017-07-04,,,3
,M - AQ 480,4.68,Euro,2017-08-29,,,4
Gasoline,M - AQ 8008,204.14,Franken,2017-08-20,2.17,94.07,1
Diesel,F - AB 874,15487.46,Rubel,2017-11-04,207.27,74.72,1
,S - QI 6989,26.13,Euro,2017-09-04,,,4
,BGL - A 2723,10.89,Dollar,2017-08-01,,,4
,HH - NO 2577,145.09,Euro,2017-09-22,,,2
,LA - KT 5422,17.11,Franken,2017-07-26,,,4
Gasoline,M - AQ 8987,161.67,Euro,2017-08-18,2.36,68.5,1
,BGL - A 1217,198.31,Euro,2017-07-21,,,2
Diesel,BGL - A 8212,97.08,Euro,2017-08-19,2.72,35.69,1
,FS - HU 8486,307.59,Euro,2017-08-14,,,5
,S - QI 6452,3399.45,Rubel,2017-09-15,,,4
,F - AB 4433,36.37,Euro,2017-05-29,,,3
Gasoline,HH - NO 9102,148.15,Euro,2017-05-27,1.12,132.28,1
,S - QI 965,371.7,Euro,2017-09-20,,,5
,HH - NO 9729,14.81,Euro,2017-10-19,,,4
Gasoline,F - AB 9864,299.62,Euro,2017-10-17,1.67,179.41,1
,M - RT 2849,38.49,Dollar,2017-07-25,,,4
,M - AQ 9942,8084.01,Euro,2017-07-27,,,2
Gasoline,M - RT 3035,149.74,Dollar,2017-10-12,2.75,54.45,1
,M - AQ 9208,391.67,Euro,2017-10-08,,,5
,M - AQ 1298,14.27,Euro,2017-09-08,,,4
,M - RT 3035,199.24,Euro,2017-06-24,,,5
Gasoline,HH - NO 2191,109.28,Euro,2017-10-22,3.61,30.27,1
,M - RT 1459,30.04,Euro,2017-07-11,,,3
Gasoline,HH - NO 9773,251.8,Euro,2017-06-07,1.86,135.38,1
,F - AB 251,7270.07,Forint,2017-05-16,,,4
,LA - KT 5125,30645.07,Rubel,2017-09-01,,,5
Gasoline,M - AQ 8987,203.28,Franken,2017-06-07,1.53,132.86,1
,M - RT 7082,14724.48,Rubel,2017-08-14,,,5
,F - AB 6843,20.61,Dollar,2017-08-07,,,3
,LA - KT 8421,38.34,Euro,2017-06-26,,,4
,FS - HU 7593,7897.44,Forint,2017-06-09,,,3
,LA - KT 2597,158.94,Euro,2017-07-25,,,5
Gasoline,M - AQ 496,112.39,Euro,2017-08-14,3.06,36.73,1
,FS - HU 7214,11185.58,Forint,2017-06-10,,,2
,M - AQ 7060,45.21,Euro,2017-05-11,,,5
Gasoline,HH - NO 9773,170.41,Euro,2017-11-08,1.28,133.13,1
Gasoline,S - QI 6990,154.24,Euro,2017-07-21,2.71,56.92,1
,B - HT 4064,126.32,Euro,2017-10-30,,,2
,M - AQ 3709,9.23,Euro,2017-10-07,,,3
Gasoline,S - QI 3561,84.9,Euro,2017-09-10,1.55,54.77,1
Gasoline,M - RT 5415,40.08,Euro,2017-10-27,1.99,20.14,1
,B - HT 4234,180.4,Euro,2017-05-24,,,2
,BGL - A 750,45.16,Euro,2017-06-14,,,4
,M - RT 4596,17.36,Euro,2017-09-01,,,3
,M - AQ 2179,15342.36,Euro,2017-07-02,,,2
,M - AQ 8008,103.64,Euro,2017-10-24,,,2
,S - QI 2496,393.91,Euro,2017-09-30,,,5
,B - HT 1929,29619.77,Euro,2017-05-31,,,2
,M - RT 8751,51.85,Euro,2017-07-04,,,2
,S - QI 7473,31.52,Euro,2017-11-09,,,4
,M - RT 7765,44.4,Euro,2017-08-29,,,4
Gasoline,F - AB 2016,46711.46,Forint,2017-08-03,886.34,52.7,1
,FS - HU 6483,22.31,Dollar,2017-07-05,,,3
,M - AQ 1469,1.28,Euro,2017-08-15,,,3
,FS - HU 3996,7297.57,Forint,2017-10-29,,,3
,FS - HU 6261,242.17,Franken,2017-11-01,,,5
,M - RT 2075,161.37,Euro,2017-10-20,,,5
,HH - NO 3721,25.84,Dollar,2017-09-23,,,3
,F - AB 251,377.81,Franken,2017-07-22,,,5
Diesel,F - AB 7232,20359.08,Rubel,2017-07-06,176.2,115.55,1
,BGL - A 3151,231.03,Forint,2017-09-25,,,2
,HH - NO 5220,16.81,Franken,2017-11-03,,,4
,M - AQ 2270,21.44,Euro,2017-08-11,,,4
Diesel,M - AQ 6814,89785.05,Forint,2017-06-11,528.05,170.03,1
,M - AQ 496,35.9,Euro,2017-09-19,,,4
Gasoline,F - AB 6323,174.88,Euro,2017-10-24,3.33,52.52,1
,M - AQ 7930,15068.02,Dollar,2017-10-30,,,2
Diesel,S - QI 4089,71.95,Dollar,2017-10-28,0.9,79.94,1
,S - QI 8381,20.0,Dollar,2017-11-02,,,3
,HH - NO 3209,14.38,Dollar,2017-08-15,,,4
,FS - HU 102,35.43,Euro,2017-09-02,,,3
,F - AB 964,29.69,Euro,2017-07-01,,,3
Gasoline,HH - NO 9729,147.82,Euro,2017-06-03,1.21,122.17,1
,S - QI 4089,170.9,Euro,2017-06-10,,,2
Diesel,BGL - A 9691,33.02,Dollar,2017-07-04,1.68,19.65,1
,M - AQ 861,3.94,Euro,2017-08-14,,,5
,HH - NO 786,13.5,Franken,2017-07-03,,,3
Diesel,S - QI 4202,10.08,Euro,2017-09-19,3.79,2.66,1
,F - AB 837,144.59,Euro,2017-09-25,,,2
,F - AB 9619,9.4,Dollar,2017-10-31,,,5
,HH - NO 2577,68.73,Euro,2017-08-09,,,5
Diesel,BGL - A 3232,211.37,Euro,2017-09-23,1.51,139.98,1
,LA - KT 1049,12726.47,Rubel,2017-11-04,,,5
,M - RT 5791,10520.05,Rubel,2017-05-11,,,2
Gasoline,HH - NO 5015,1698.87,Rubel,2017-05-16,154.28,11.01,1
Diesel,HH - NO 4956,74495.19,Forint,2017-07-24,807.03,92.31,1
,HH - NO 4853,12830.65,Forint,2017-09-22,,,4
